"request_data","bin_width","bin_height","rotations","spacing"
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/74a06dae-541f-4db2-b0a6-2b1ca0cef79d/result.svg"", ""count"": 600, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/e25b41c5-f9bd-4658-bce0-8ba9b0a7dcdc/generated_20260522220315_1.dxf"", ""itemId"": ""e25b41c5-f9bd-4658-bce0-8ba9b0a7dcdc""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""dfbeb6a0-cc19-439c-8aad-4f0d3186c260""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""d6c4cf35-69fb-49de-8adb-d044c2b96b21""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""dfbeb6a0-cc19-439c-8aad-4f0d3186c260""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""dfbeb6a0-cc19-439c-8aad-4f0d3186c260""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/f5b75a1f-fd1c-4843-b317-d6512f36ab4e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/dfbeb6a0-cc19-439c-8aad-4f0d3186c260/project_part_dxf.dxf"", ""itemId"": ""dfbeb6a0-cc19-439c-8aad-4f0d3186c260""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/9ff3f798-868c-41c0-a70a-8d3551d407c5/result.svg"", ""count"": 50, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/0d4093fb-75eb-429c-94c0-e5db6c2057db/generated_20260526110217_1.dxf"", ""itemId"": ""0d4093fb-75eb-429c-94c0-e5db6c2057db""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/9ff3f798-868c-41c0-a70a-8d3551d407c5/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/project_part_dxf/0d4093fb-75eb-429c-94c0-e5db6c2057db/generated_20260526110217_1.dxf"", ""itemId"": ""0d4093fb-75eb-429c-94c0-e5db6c2057db""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/9bf53718-eefb-4286-a63d-75ee08a594b2/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/41234351-3a36-48cb-be30-b40a44ec92ba/project_part_dxf.dxf"", ""itemId"": ""41234351-3a36-48cb-be30-b40a44ec92ba""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/1c294867-1434-45e5-a208-e497be4f0cc1/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/2f03cbbd-6183-481f-9ceb-e2965b189bf8/project_part_dxf.dxf"", ""itemId"": ""2f03cbbd-6183-481f-9ceb-e2965b189bf8""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/shared/public/calculation/1c294867-1434-45e5-a208-e497be4f0cc1/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/2f03cbbd-6183-481f-9ceb-e2965b189bf8/project_part_dxf.dxf"", ""itemId"": ""2f03cbbd-6183-481f-9ceb-e2965b189bf8""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/d8c2983b-f9d4-446e-aea0-69d2a3c1d68f/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/11223d24-3cb3-438b-8ae7-1f115f39d481/project_part_dxf.dxf"", ""itemId"": ""11223d24-3cb3-438b-8ae7-1f115f39d481""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/c34fb2a7-a47e-4d33-9444-7db723db4d22/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/b1e22087-d0a3-4aae-96a1-b991a992545f/project_part_dxf.dxf"", ""itemId"": ""b1e22087-d0a3-4aae-96a1-b991a992545f""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/0239c957-5347-4e33-928c-deb656e40456/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/0a835924-21ea-452f-92b2-819c444c667b/project_part_dxf.dxf"", ""itemId"": ""0a835924-21ea-452f-92b2-819c444c667b""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/e99e237a-a905-4c66-ab59-a53b8a42cd16/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/3cf233d2-5d8b-4339-93fd-e126fa17bc32/project_part_dxf.dxf"", ""itemId"": ""3cf233d2-5d8b-4339-93fd-e126fa17bc32""}]}",1200.0,800.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/ab944592-ccfd-4901-97ae-e93b4a0c6fe8/result.svg"", ""count"": 40, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/ef061dd4-89e9-4286-bdca-1731faf4fdbf/private/project_part_dxf/72ef9c77-97e8-4d5b-99bc-1811409751a3/project_part_dxf.dxf"", ""itemId"": ""72ef9c77-97e8-4d5b-99bc-1811409751a3""}]}",3000.0,1500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/ab944592-ccfd-4901-97ae-e93b4a0c6fe8/result.svg"", ""count"": 40, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/ef061dd4-89e9-4286-bdca-1731faf4fdbf/private/project_part_dxf/72ef9c77-97e8-4d5b-99bc-1811409751a3/project_part_dxf.dxf"", ""itemId"": ""72ef9c77-97e8-4d5b-99bc-1811409751a3""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/9628e7a8-8a4c-467b-a155-e1aa50876e47/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/55fd983f-7bff-4185-96dd-19cb66a87f97/project_part_dxf.dxf"", ""itemId"": ""55fd983f-7bff-4185-96dd-19cb66a87f97""}]}",1000.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/9628e7a8-8a4c-467b-a155-e1aa50876e47/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-data-production.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/private/project_part_dxf/55fd983f-7bff-4185-96dd-19cb66a87f97/project_part_dxf.dxf"", ""itemId"": ""55fd983f-7bff-4185-96dd-19cb66a87f97""}]}",1000.0,2000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 328, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1250.0,2500.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/606012c8-c5e7-4085-a241-ac220cda8ca1/result.svg"", ""count"": 60, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/projects/8606daa7-d5d2-4790-8602-2d8e7483459b/parts/e4639b2b-8872-487c-96da-49af680c99c3/generated_20260521173535_1.dxf"", ""itemId"": ""e4639b2b-8872-487c-96da-49af680c99c3""}]}",1500.0,3000.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/a3809f20-2fc0-42dc-87a4-aa66ee54c7e9/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/32d9ef79-f72d-4552-be6f-49264deebe11/project_part_dxf.dxf"", ""itemId"": ""32d9ef79-f72d-4552-be6f-49264deebe11""}]}",1100.0,1100.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/ee5796a8-3485-4adb-9503-43a919aa000e/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/3f3fe3c2-1929-4778-9bae-3cbdcb52f22f/projectParts/839d3317-cbe5-4086-9fdb-1101d9a35074/project_part_dxf.dxf"", ""itemId"": ""839d3317-cbe5-4086-9fdb-1101d9a35074""}]}",1100.0,1100.0,4,2.0
"{""items"": [{""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/c2b385e3-0317-48f4-950b-f2941155206e/result.svg"", ""count"": 4, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/b979f0e3-4a45-4849-bfd8-db84f524e186/project_part_dxf.dxf"", ""itemId"": ""b979f0e3-4a45-4849-bfd8-db84f524e186""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/7ee6b0ee-48f3-43ac-9939-b2428769e47a/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/369e7367-23ec-4220-9929-c22b13c3cc22/project_part_dxf.dxf"", ""itemId"": ""369e7367-23ec-4220-9929-c22b13c3cc22""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/a4857e5b-66b7-4df8-b33a-aa13b1f7f6bc/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/1963b113-9fc4-4032-a984-f19f2f57e8a8/project_part_dxf.dxf"", ""itemId"": ""1963b113-9fc4-4032-a984-f19f2f57e8a8""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/001fcb4d-7d2a-4941-835f-ad02d3f6a5b1/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/253d0b1a-5ffa-43db-9085-186914e52f45/project_part_dxf.dxf"", ""itemId"": ""253d0b1a-5ffa-43db-9085-186914e52f45""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/9c4efdcc-0c9c-49da-ad08-df24963068dd/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/9b196125-d58d-4986-a295-d1a355b16ce7/project_part_dxf.dxf"", ""itemId"": ""9b196125-d58d-4986-a295-d1a355b16ce7""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/d97f8029-f706-4811-b2e2-181d3a7604f7/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/3c3e7989-0eab-4f01-bf76-840d50e7e359/project_part_dxf.dxf"", ""itemId"": ""3c3e7989-0eab-4f01-bf76-840d50e7e359""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/4002e0a3-efd8-48c1-b175-289ac85fdc6f/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/c0c65d29-81ef-452c-8f9a-b8787e4ae99f/project_part_dxf.dxf"", ""itemId"": ""c0c65d29-81ef-452c-8f9a-b8787e4ae99f""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/22aee682-1161-4a3f-9ccf-6dde080ed6a6/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/e51a6dba-2f8a-45c1-b5f4-fa2473f12eba/project_part_dxf.dxf"", ""itemId"": ""e51a6dba-2f8a-45c1-b5f4-fa2473f12eba""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/7d89870f-d06a-4feb-8062-fe834289d1de/result.svg"", ""count"": 16, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/0ddc2274-41b5-4ad7-aa0b-64208eafed2e/project_part_dxf.dxf"", ""itemId"": ""0ddc2274-41b5-4ad7-aa0b-64208eafed2e""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/850df3ee-d4c0-4b63-8c2a-8fc0e8f46602/result.svg"", ""count"": 22, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/791c65d1-7386-4846-b621-138423f92c7d/project_part_dxf.dxf"", ""itemId"": ""791c65d1-7386-4846-b621-138423f92c7d""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/c7f8be43-b463-4c00-9217-f6a3a6b61396/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/0eab8de5-ec79-44cd-88e8-023f52e345da/project_part_dxf.dxf"", ""itemId"": ""0eab8de5-ec79-44cd-88e8-023f52e345da""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/823c168a-c332-4399-a7d3-ac806c557589/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/b48a6d02-b20c-417c-a226-7d9903e49152/project_part_dxf.dxf"", ""itemId"": ""b48a6d02-b20c-417c-a226-7d9903e49152""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/ad5b8420-e7aa-4038-97de-b7c8205b7bae/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/79226b62-13a8-43eb-8a46-798236b274d1/project_part_dxf.dxf"", ""itemId"": ""79226b62-13a8-43eb-8a46-798236b274d1""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/86e2d4e1-08a2-48b7-882c-295f39e6fea5/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/4bc13a86-34cf-44bb-a211-e53e2c6b90e5/project_part_dxf.dxf"", ""itemId"": ""4bc13a86-34cf-44bb-a211-e53e2c6b90e5""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/111587b7-70e7-4280-9c00-f95bca1f056f/result.svg"", ""count"": 4, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/7df08e0c-dd10-4337-bcae-294015fbfdbd/project_part_dxf.dxf"", ""itemId"": ""7df08e0c-dd10-4337-bcae-294015fbfdbd""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/808dd896-06c4-4e0a-ab3a-dff9a3fa0a11/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/af0d0fe1-7ac3-48c7-b024-5d6bea65d7ea/project_part_dxf.dxf"", ""itemId"": ""af0d0fe1-7ac3-48c7-b024-5d6bea65d7ea""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/f5c4cdd2-45ee-4580-b7d4-7b2a88092208/result.svg"", ""count"": 1, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/c4deb823-37b0-4514-918b-3f69290f0f97/project_part_dxf.dxf"", ""itemId"": ""c4deb823-37b0-4514-918b-3f69290f0f97""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/70c20aab-1da5-453c-a6de-176693985388/result.svg"", ""count"": 8, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/85d5d983-d2fc-4d06-be3b-70f77051c433/project_part_dxf.dxf"", ""itemId"": ""85d5d983-d2fc-4d06-be3b-70f77051c433""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/ec3335e7-456e-4f91-92a5-73fa99943ac2/result.svg"", ""count"": 2, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/76ba27e1-b502-421b-b78c-3e45b9d5fffd/project_part_dxf.dxf"", ""itemId"": ""76ba27e1-b502-421b-b78c-3e45b9d5fffd""}, {""url"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/calculation/bfaf635c-e795-46dc-b5c2-a0bf1276bcaa/result.svg"", ""count"": 100, ""dxfUrl"": ""https://cutl-production-uploads.s3.eu-north-1.amazonaws.com/7a8aa98b-c0b6-4fee-99ec-4bae6923c951/projectParts/ce1f0831-6fd4-4edd-bd67-5dec3e2e10e1/project_part_dxf.dxf"", ""itemId"": ""ce1f0831-6fd4-4edd-bd67-5dec3e2e10e1""}]}",1500.0,3000.0,4,2.0
